option_type,expire_date,symbol,contract_symbol,last_trade_date,strike,last_price,bid,ask,change,percent_change,volume,open_interest,imp_vol,itm,contract_size,currency
PUTS,2024-01-19,AMZN,AMZN240119P03120000,2022-05-26 19:47:56+00:00,3120.0,964.0,809.85,826.8,0.0,0.0,1.0,63,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03130000,2022-05-25 14:00:36+00:00,3130.0,1075.56,817.2,834.2,0.0,0.0,5.0,40,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03140000,2022-05-27 18:59:41+00:00,3140.0,943.28,824.5,842.0,0.0,0.0,1.0,18,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03150000,2022-05-25 14:16:58+00:00,3150.0,1092.55,832.0,849.4,0.0,0.0,2.0,284,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03160000,2022-05-27 16:45:50+00:00,3160.0,977.15,839.65,856.85,0.0,0.0,5.0,59,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03170000,2022-05-27 16:45:50+00:00,3170.0,985.5,847.05,864.3,0.0,0.0,5.0,41,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03180000,2022-06-02 17:14:20+00:00,3180.0,838.15,854.5,871.7,0.0,0.0,4.0,68,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03190000,2022-05-26 14:28:57+00:00,3190.0,1045.3,862.0,879.15,0.0,0.0,2.0,40,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03200000,2022-05-26 16:13:53+00:00,3200.0,1035.0,869.5,887.0,0.0,0.0,1.0,334,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03210000,2022-05-25 16:15:14+00:00,3210.0,1123.95,877.05,894.6,0.0,0.0,2.0,65,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03220000,2022-05-25 16:14:00+00:00,3220.0,1133.2,885.0,901.95,0.0,0.0,6.0,27,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03225000,2022-05-25 13:59:46+00:00,3225.0,1155.7,888.55,906.05,0.0,0.0,4.0,25,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03230000,2022-05-24 17:46:50+00:00,3230.0,1176.35,892.5,909.85,0.0,0.0,18.0,15,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03235000,2022-05-25 16:18:05+00:00,3235.0,1148.45,896.55,913.45,0.0,0.0,2.0,8,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03240000,2022-06-03 19:26:07+00:00,3240.0,909.26,900.5,917.35,-227.73999,-20.029903,1.0,22,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03245000,2022-06-01 14:20:59+00:00,3245.0,909.2,904.0,921.25,0.0,0.0,2.0,24,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03250000,2022-05-25 19:42:33+00:00,3250.0,1145.9,908.0,925.1,0.0,0.0,6.0,87,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03255000,2022-05-26 17:25:00+00:00,3255.0,1075.0,912.0,929.15,0.0,0.0,2.0,16,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03260000,2022-05-24 16:40:29+00:00,3260.0,1221.1,916.0,933.25,0.0,0.0,14.0,35,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03265000,2022-05-24 16:40:56+00:00,3265.0,1226.3,920.0,936.95,0.0,0.0,12.0,29,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03270000,2022-05-24 19:50:56+00:00,3270.0,1216.0,923.8,941.1,0.0,0.0,12.0,26,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03275000,2022-05-25 16:14:59+00:00,3275.0,1181.8,927.7,945.05,0.0,0.0,4.0,24,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03280000,2022-05-25 16:14:10+00:00,3280.0,1186.15,931.5,948.7,0.0,0.0,2.0,15,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03285000,2022-05-27 17:59:13+00:00,3285.0,1076.8,935.55,952.65,0.0,0.0,2.0,21,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03290000,2022-05-26 19:23:02+00:00,3290.0,1128.4,939.5,956.75,0.0,0.0,2.0,45,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03295000,2022-05-26 19:22:40+00:00,3295.0,1132.8,943.5,960.75,0.0,0.0,2.0,12,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03300000,2022-06-03 19:26:07+00:00,3300.0,958.18,947.5,964.8,-175.62006,-15.489509,1.0,245,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03305000,2022-05-26 19:23:57+00:00,3305.0,1137.55,951.5,968.75,0.0,0.0,2.0,12,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03310000,2022-05-24 19:28:06+00:00,3310.0,1259.75,955.5,972.75,0.0,0.0,4.0,27,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03315000,2022-05-26 17:25:00+00:00,3315.0,1127.0,959.5,976.65,0.0,0.0,2.0,20,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03320000,2022-05-26 13:52:23+00:00,3320.0,1160.55,963.5,980.7,0.0,0.0,2.0,43,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03330000,2022-05-26 13:52:23+00:00,3330.0,1169.55,971.5,988.75,0.0,0.0,2.0,54,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03340000,2022-05-25 16:10:27+00:00,3340.0,1244.5,979.5,996.75,0.0,0.0,2.0,39,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03350000,2022-05-27 16:06:03+00:00,3350.0,1126.14,987.5,1004.7,0.0,0.0,2.0,72,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03360000,2022-05-25 16:11:00+00:00,3360.0,1262.8,995.5,1012.5,0.0,0.0,2.0,27,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03370000,2022-05-24 18:24:41+00:00,3370.0,1307.2,1003.5,1020.55,0.0,0.0,2.0,29,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03380000,2022-05-25 19:47:11+00:00,3380.0,1267.6,1011.5,1028.65,0.0,0.0,4.0,16,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03390000,2022-05-27 13:30:21+00:00,3390.0,1169.35,1019.5,1036.7,0.0,0.0,5.0,39,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03400000,2022-06-02 16:49:30+00:00,3400.0,1010.07,1028.0,1045.15,0.0,0.0,1.0,695,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03410000,2022-06-01 17:26:16+00:00,3410.0,1052.86,1036.0,1053.0,0.0,0.0,2.0,46,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03420000,2022-06-02 19:53:42+00:00,3420.0,1013.9,1044.0,1061.2,0.0,0.0,2.0,23,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03430000,2022-06-02 19:53:14+00:00,3430.0,1021.92,1052.5,1069.4,0.0,0.0,2.0,23,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03440000,2022-06-03 19:25:56+00:00,3440.0,1072.75,1061.0,1077.75,42.53003,4.1282473,2.0,9,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03450000,2022-06-03 19:25:14+00:00,3450.0,1083.2,1069.0,1086.1,41.299927,3.9639049,2.0,128,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03460000,2022-06-03 19:24:56+00:00,3460.0,1091.1,1077.5,1094.4,-243.15002,-18.223722,4.0,53,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03470000,2022-06-03 19:23:16+00:00,3470.0,1101.65,1086.0,1102.8,-243.69995,-18.114243,4.0,21,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03480000,2022-06-03 19:23:39+00:00,3480.0,1110.35,1094.0,1111.25,-244.25,-18.031153,5.0,30,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03490000,2022-06-03 19:24:23+00:00,3490.0,1118.1,1102.5,1119.65,-122.45007,-9.870627,5.0,115,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03500000,2022-06-03 17:57:13+00:00,3500.0,1128.55,1111.0,1128.2,-78.98999,-6.5413976,2.0,399,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03510000,2022-06-03 19:26:23+00:00,3510.0,1131.55,1119.5,1136.7,-252.19995,-18.225832,4.0,45,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03520000,2022-06-03 19:26:47+00:00,3520.0,1141.15,1128.0,1145.25,-253.59998,-18.182468,6.0,25,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03530000,2022-06-03 19:27:23+00:00,3530.0,1148.65,1136.5,1153.65,-253.40002,-18.073536,4.0,29,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03540000,2022-06-03 19:27:50+00:00,3540.0,1157.8,1145.0,1162.35,-19.949951,-1.6939037,2.0,29,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03550000,2022-06-03 19:28:07+00:00,3550.0,1167.5,1153.5,1170.55,-37.829956,-3.138556,4.0,162,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03560000,2022-06-03 19:28:36+00:00,3560.0,1175.75,1162.0,1179.05,-38.54004,-3.1738744,4.0,95,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03570000,2022-06-03 19:29:27+00:00,3570.0,1182.7,1170.5,1187.7,-127.30005,-9.717562,2.0,20,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03580000,2022-06-03 19:30:14+00:00,3580.0,1192.0,1179.0,1196.25,-272.0,-18.579235,4.0,73,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03590000,2022-05-25 17:00:34+00:00,3590.0,1475.85,1190.0,1204.75,0.0,0.0,2.0,28,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03600000,2022-06-03 19:44:57+00:00,3600.0,1211.2,1196.5,1213.35,-60.920044,-4.78886,2.0,177,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03610000,2022-06-03 19:45:30+00:00,3610.0,1219.65,1205.0,1222.0,-276.59998,-18.486214,2.0,47,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03620000,2022-06-03 19:45:48+00:00,3620.0,1228.5,1213.5,1230.7,-277.05005,-18.401915,2.0,18,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03630000,2022-06-03 19:46:16+00:00,3630.0,1239.0,1224.5,1239.4,-276.05005,-18.220524,2.0,45,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03640000,2022-06-03 19:46:47+00:00,3640.0,1248.75,1231.5,1248.15,-185.21997,-12.916586,2.0,5,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03650000,2022-05-23 18:22:48+00:00,3650.0,1505.95,1240.0,1256.95,0.0,0.0,3.0,71,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03700000,2022-06-03 19:52:51+00:00,3700.0,1293.85,1284.5,1301.3,-78.410034,-5.713934,8.0,72,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03750000,2022-06-03 19:40:15+00:00,3750.0,1337.6,1329.5,1346.0,29.0,2.2161088,4.0,46,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03800000,2022-06-03 19:53:50+00:00,3800.0,1383.95,1374.0,1390.85,28.279907,2.0860465,2.0,58,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03850000,2022-06-03 19:54:03+00:00,3850.0,1430.0,1420.0,1436.45,29.400024,2.0991023,2.0,48,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03900000,2022-06-03 19:51:23+00:00,3900.0,1477.55,1466.0,1482.6,-313.44995,-17.501392,2.0,64,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P03950000,2022-06-03 19:51:33+00:00,3950.0,1524.9,1512.5,1529.45,32.150024,2.1537447,2.0,21,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04000000,2022-06-03 19:51:43+00:00,4000.0,1572.3,1559.5,1576.1,-277.69995,-15.010808,2.0,154,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04050000,2022-06-03 19:51:52+00:00,4050.0,1619.05,1607.5,1623.3,-248.94995,-13.327085,2.0,6,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04100000,2022-06-03 19:52:04+00:00,4100.0,1667.8,1654.5,1670.95,-19.699951,-1.1674045,2.0,28,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04150000,2022-06-03 19:52:39+00:00,4150.0,1714.5,1702.0,1719.1,15.0,0.8826125,9.0,11,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04200000,2022-06-03 13:30:21+00:00,4200.0,1726.6,1750.5,1767.45,-58.349976,-3.2689977,1.0,30,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04250000,2022-06-03 19:54:44+00:00,4250.0,1811.0,1800.5,1815.9,-41.119995,-2.2201583,2.0,14,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04300000,2022-05-20 14:36:46+00:00,4300.0,2112.23,1847.5,1864.7,0.0,0.0,6.0,0,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04350000,2022-05-25 19:03:39+00:00,4350.0,2195.26,1898.5,1913.8,0.0,0.0,7.0,0,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04400000,2022-05-31 16:13:05+00:00,4400.0,2018.8,1947.5,1963.25,0.0,0.0,2.0,10,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04450000,2022-05-26 16:33:34+00:00,4450.0,2201.63,1996.5,2012.6,0.0,0.0,1.0,0,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04500000,2022-05-31 13:31:24+00:00,4500.0,2164.45,2045.5,2061.8,0.0,0.0,1.0,10,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04550000,2022-05-19 18:05:27+00:00,4550.0,2383.83,2095.0,2111.45,0.0,0.0,4.0,1,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04600000,2022-05-31 15:50:33+00:00,4600.0,2224.78,2144.5,2161.05,0.0,0.0,5.0,2,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04650000,2022-05-02 13:34:50+00:00,4650.0,2240.0,2202.5,2217.65,0.0,0.0,1.0,0,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04700000,2022-05-31 15:41:30+00:00,4700.0,2334.59,2244.0,2261.15,0.0,0.0,1.0,1,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04750000,2022-04-05 13:46:10+00:00,4750.0,1462.25,2309.5,2328.0,0.0,0.0,2.0,2,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04800000,2022-05-09 13:58:53+00:00,4800.0,2546.28,2344.0,2360.75,0.0,0.0,2.0,0,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04850000,2022-05-18 18:35:10+00:00,4850.0,2703.2,2393.5,2410.65,0.0,0.0,2.0,1,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04900000,2022-06-02 19:45:50+00:00,4900.0,2398.24,2444.0,2460.75,0.0,0.0,3.0,3,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P04950000,2022-06-02 19:45:50+00:00,4950.0,2448.08,2494.0,2510.95,0.0,0.0,5.0,0,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P05000000,2022-06-01 19:17:25+00:00,5000.0,2572.68,2544.0,2560.9,0.0,0.0,2.0,2,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P05100000,2022-05-18 17:41:14+00:00,5100.0,2930.91,2644.0,2660.9,0.0,0.0,5.0,0,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P05200000,2022-05-19 14:58:11+00:00,5200.0,3025.8,2744.0,2760.95,0.0,0.0,2.0,1,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P05300000,2022-05-12 18:24:15+00:00,5300.0,3190.04,2844.0,2861.45,0.0,0.0,2.0,0,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-01-19,AMZN,AMZN240119P05400000,2022-05-12 18:24:15+00:00,5400.0,3290.04,2944.0,2960.95,0.0,0.0,2.0,0,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00065000,2023-11-08 14:47:43+00:00,65.0,0.05,0.03,0.05,0.0,0.0,3.0,381,0.570316796875,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00070000,2023-11-07 18:28:41+00:00,70.0,0.05,0.06,0.07,0.0,0.0,3.0,3844,0.5507857421875001,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00075000,2023-11-07 18:24:44+00:00,75.0,0.08,0.08,0.1,0.0,0.0,147.0,1916,0.5214891601562499,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00080000,2023-11-06 18:39:48+00:00,80.0,0.17,0.12,0.14,0.0,0.0,502.0,1810,0.5009815527343751,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00085000,2023-11-08 19:28:50+00:00,85.0,0.2,0.18,0.2,0.0,0.0,18.0,1176,0.477544287109375,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00090000,2023-11-08 19:01:39+00:00,90.0,0.28,0.26,0.28,0.0,0.0,2.0,1150,0.454107021484375,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00095000,2023-11-08 19:58:51+00:00,95.0,0.39,0.37,0.39,0.0,0.0,22.0,2680,0.43164630859375,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00100000,2023-11-08 20:41:27+00:00,100.0,0.54,0.52,0.53,0.0,0.0,53.0,5195,0.40796490478515623,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00105000,2023-11-09 14:30:02+00:00,105.0,0.76,0.74,0.76,-0.00999999,-1.2987001,1.0,5348,0.39014281738281253,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00110000,2023-11-08 20:51:54+00:00,110.0,1.05,1.03,1.05,0.0,0.0,17.0,6249,0.37000141723632807,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00115000,2023-11-08 20:59:57+00:00,115.0,1.5,1.46,1.49,0.0,0.0,21.0,8931,0.3537662280273437,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00120000,2023-11-08 20:59:38+00:00,120.0,2.1,2.04,2.07,0.0,0.0,52.0,5674,0.33667655517578127,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00125000,2023-11-09 14:32:26+00:00,125.0,2.95,2.92,2.95,-0.00999999,-0.33783752,7.0,6685,0.32483585327148434,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00130000,2023-11-08 20:54:32+00:00,130.0,4.07,4.0,4.1,0.0,0.0,202.0,5172,0.31238480590820306,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00135000,2023-11-08 20:30:11+00:00,135.0,5.58,5.35,5.45,0.0,0.0,629.0,7195,0.29505099487304687,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00140000,2023-11-09 14:30:00+00:00,140.0,7.33,7.25,7.35,-0.07000017,-0.94594824,1.0,6976,0.28363753479003895,N,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00145000,2023-11-09 14:30:00+00:00,145.0,9.57,9.55,9.65,0.019999504,0.2094189,1.0,1760,0.27057614196777346,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00150000,2023-11-09 14:32:01+00:00,150.0,12.26,12.2,12.35,0.06000042,0.49180672,1.0,1182,0.25440198730468755,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00155000,2023-11-07 20:56:20+00:00,155.0,15.2,15.35,15.6,0.0,0.0,65.0,499,0.23926541992187497,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00160000,2023-11-08 15:38:35+00:00,160.0,19.6,19.1,19.3,0.0,0.0,3.0,159,0.22083298706054685,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00165000,2023-10-26 16:24:09+00:00,165.0,46.05,23.2,23.75,0.0,0.0,2.0,1,0.2215654016113281,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00170000,2023-10-27 15:17:25+00:00,170.0,40.0,27.25,28.7,0.0,0.0,1.0,0,0.2485426708984375,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00175000,2023-08-17 19:20:52+00:00,175.0,41.05,34.35,35.2,0.0,0.0,7.0,0,0.3746400427246094,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00180000,2023-08-14 16:26:33+00:00,180.0,41.15,36.2,36.7,0.0,0.0,2.0,0,1.0000000000000003e-05,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00185000,2023-11-08 19:08:32+00:00,185.0,42.58,42.3,43.55,0.0,0.0,1.0,0,0.3156806713867187,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00190000,2023-07-20 18:13:59+00:00,190.0,58.7,56.2,57.35,0.0,0.0,,0,0.7634301000976562,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00200000,2023-08-03 15:33:24+00:00,200.0,70.96,61.35,62.55,0.0,0.0,2.0,0,0.6175575354003908,Y,REGULAR,USD
PUTS,2024-02-16,AMZN,AMZN240216P00210000,2023-09-06 19:01:58+00:00,210.0,75.1,81.35,82.7,0.0,0.0,2.0,0,1.0893600219726562,Y,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00050000,2023-11-06 15:20:40+00:00,50.0,0.03,0.01,0.03,0.0,0.0,1.0,788,0.6171913281250001,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00055000,2023-11-06 17:07:52+00:00,55.0,0.03,0.02,0.04,0.0,0.0,12.0,1142,0.5898478515625001,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00060000,2023-11-08 16:01:24+00:00,60.0,0.05,0.04,0.05,0.0,0.0,1.0,548,0.56055126953125,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00065000,2023-11-07 19:19:14+00:00,65.0,0.06,0.06,0.08,0.0,0.0,9.0,1133,0.5380905566406251,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00070000,2023-11-08 15:25:44+00:00,70.0,0.1,0.09,0.11,0.0,0.0,30.0,2639,0.5127001855468749,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00075000,2023-11-08 17:32:10+00:00,75.0,0.15,0.13,0.15,0.0,0.0,35.0,7392,0.49219257812500006,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00080000,2023-11-08 16:46:31+00:00,80.0,0.21,0.19,0.21,0.0,0.0,2.0,3526,0.46973186523437505,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00085000,2023-11-08 18:51:17+00:00,85.0,0.28,0.27,0.29,0.0,0.0,23.0,4471,0.44775942871093743,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00090000,2023-11-08 18:58:37+00:00,90.0,0.4,0.38,0.4,0.0,0.0,27.0,4531,0.4270076831054688,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00095000,2023-11-09 14:32:08+00:00,95.0,0.53,0.52,0.54,-0.030000031,-5.357148,1.0,5739,0.4057676611328125,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00100000,2023-11-08 20:45:13+00:00,100.0,0.75,0.73,0.75,0.0,0.0,39.0,9999,0.3881897119140625,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00105000,2023-11-08 17:42:09+00:00,105.0,1.08,1.01,1.04,0.0,0.0,30.0,8275,0.3717103845214844,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00110000,2023-11-09 14:32:26+00:00,110.0,1.43,1.4,1.43,-0.03000009,-2.0548007,13.0,28953,0.35584140258789054,N,REGULAR,USD
PUTS,2024-03-15,AMZN,AMZN240315P00115000,2023-11-08 17:36:52+00:00,115.0,2.05,1.92,1.94,0.0,0.0,22.0,10271,0.3399724206542969,N,REGULAR,USD
